gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.6330417670255862,1,0,0.3425068613363795,0.6555296942173273,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1.2852187657470302,1,1,-1.4900756194278202,-0.48030974198450405,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0.14390901798450328,1,1,0.640176792422397,0.3241880455886527,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,-0.2637016062163992,1,0,-0.4823215510583964,-0.4415969669799555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.1604449794583847,1,1,0.7848543566932551,-0.8453348136513241,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,1.1221745160666692,1,1,1.5215458621184275,1.897073755958644,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,-0.712073292837392,1,0,-1.513357066551866,-0.8858343321176212,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,0.3477143300849545,1,1,1.6213234926500537,1.0183047926360198,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.14141841895612844,1,0,-1.4800978563746574,-0.7364978724134652,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2419671042985652,1,0,-1.5083681850252848,-0.9967006609910462,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,1.4890240778474815,1,0,0.30758469065030997,1.2106775053509304,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,0,0,1,-0.7935954176775724,1,0,-0.3792179995090494,-0.6920498714823169,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.755324954285857,1,1,0.84139501399451,1.0006138265085853,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,-0.019135231695857704,1,0,0.3292031772654958,-0.001683079848495873,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,0,0,0,-0.14141841895612844,1,0,-0.2278885932027499,-0.24364343826723828,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1.0406523912264887,1,0,0.22443666520728825,0.8574096468336397,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,1,1,1,1.0406523912264887,1,1,0.831417250941347,1.2524784789313403,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2827281667186554,1,1,-0.327666223734376,-0.9845905108614182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0,0.918369203966218,1,0,0.8513727770476726,1.2167656682576287,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.6113072651077522,1,0,0.5803102141034214,1.556621921531178,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,0,1.1629355784867594,1,1,0.972768894194484,1.478600790368165,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0,1,1,0,-0.712073292837392,1,1,0.6052546217363279,-0.45372917567083965,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2419671042985652,1,0,-1.4917385799366805,-0.9944286291816625,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.8368470791260375,1,0,1.1523686291514113,1.384168089630574,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1,0,0,0,1.081413453646579,1,0,-1.325442529050637,-0.3424657926948038,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,-0.6305511679972114,1,1,0.8081358038173013,-0.34846572135647735,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,1,-0.4267458558967602,1,1,0.45891409695660995,-0.2748563024446948,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
1,0,0,0,-0.1821794813762187,1,0,0.8696653426451372,0.14972688461373856,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.6330417670255862,1,0,-0.31103661864577165,0.15025629008388616,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,1,0,-1.201206041878475,0,1,-1.1624723991823145,-0.9681568827255842,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.10314795556441304,1,1,1.2471573781564558,0.5908760511755428,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1
1,0,0,0,-1.2827281667186554,1,1,0.1562552843440105,-0.9781714695358776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1.2036966409068497,1,1,0.9129023158755084,1.519695889988378,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,1,0.46999751734522527,1,0,-1.5067052245164245,-0.6471165822035332,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,1.4890240778474815,0,1,-0.9679060196456435,0.09065405756976075,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.4267458558967602,1,1,1.0060281043716928,-0.05477803679205615,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.0381617921981139,1,1,0.3341920587920773,-0.7701151197678423,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.5107585797653155,1,0,-0.3393069472963991,0.11776402935357273,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.201206041878475,1,1,0.5154547542578644,-0.8968856713069538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.5897901055771212,1,1,0.3092476511591708,-0.415148752033828,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.4267458558967602,1,0,-0.1946293830255412,-0.45531739208128263,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.5490290431570309,1,1,1.167335273731155,-0.1566224141117146,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,-0.9158786049378431,1,1,1.5049162570298231,-0.5485809890722977,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0.26619220524477405,1,1,1.2837425093513857,0.753381471949622,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,0.9591302663863083,1,1,1.3469350086880818,1.5474896771711306,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.14390901798450328,0,1,-0.39085872307107244,-0.17007813647796793,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0.3477143300849545,1,1,0.49882514916926,0.4561644175842163,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
1,0,1,1,-1.0789228546182041,1,1,-0.6735620095773465,-0.8937974727310924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-0.14141841895612844,1,1,1.1191094189742024,0.3164896077102554,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,0.46999751734522527,1,1,1.5514791512779156,1.1595678189204237,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.3044626686364894,1,1,-1.5183459480784474,-0.7741077193552062,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,-0.9974007297780236,1,0,-1.4950645009544015,-0.9409366181354915,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.9974007297780236,1,1,0.9927244203008095,-0.6822558702845849,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,0.8776081415461278,1,0,0.8164506063616035,1.139428352493556,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,1,1.081413453646579,1,0,-1.4717830538303551,-0.44150873273493085,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.2827281667186554,0,0,-1.3387462131215204,-0.9980021161051593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.0789228546182041,1,0,-1.4867496984100992,-0.9512820833646272,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.9974007297780236,1,0,-1.5083681850252848,-0.9385542935198269,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,1.6113072651077522,1,0,-1.501716342989843,-0.4001268718183878,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,0,-0.7935954176775724,0,0,-0.9795467432076665,-0.8101514084477601,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,1,1,1.6113072651077522,1,1,1.4849607309234982,2.45650092797594,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,0,1.570546202687662,1,0,0.8546986980653932,1.816405597444892,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,-0.5082679807369407,1,0,0.5270954778198876,-0.2967163366495424,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,1.407501953007301,1,0,-0.4756697090229548,0.505134423572876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,1.570546202687662,1,1,-1.3420721341392414,-0.2075997491746842,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0,1.3259798281671205,0,1,-0.37755503900018905,0.5431413246172276,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,-1.0381617921981139,1,1,0.16955896841489418,-0.775254764540526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.918369203966218,1,1,0.4306437683059823,0.8984826878925968,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.22543114282468377,1,0,-1.4884126589189595,-0.6867558167808402,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,-0.22294054379630893,1,1,0.43895857085028445,-0.06673377699289106,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,-0.9566396673579334,1,1,0.15126640281742948,-0.7567476316466136,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.0381617921981139,1,1,0.9777577757210655,-0.7137113786358591,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,0,0.10314795556441304,1,1,1.5281977041538695,0.6836102426964101,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,1,1,0,0.30695326766486425,1,1,1.1423908660982487,0.7832708224517093,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
1,0,1,1,1.2852187657470302,1,1,0.8962727107869041,1.620746159102815,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.05989629411594795,1,0,-1.4584793697594718,-0.7010497644748273,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,-0.5897901055771212,1,1,1.1490427081336905,-0.2399155414149484,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,1,0.021625830724232544,1,1,1.3469350086880818,0.519825425369474,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,-0.4267458558967602,1,1,-0.34595878933184065,-0.5115005476007044,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.0789228546182041,1,0,-1.4917385799366805,-0.9606790304597485,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,1.24445770332694,0,0,-0.9562652960836203,0.005353601192217061,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.18467008040459354,1,0,0.08641094297187242,0.06905872609998702,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.46750691831685043,0,0,-0.9895245062608291,-0.6689766164083808,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,1,0,-1.1604449794583847,1,0,-0.3376439867875385,-0.9051576317780111,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.4890240778474815,1,0,-1.4950645009544015,-0.41031792711873044,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,-0.712073292837392,1,0,0.38740679507561104,-0.49903746049097797,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,-0.9974007297780236,1,1,0.32088837472119364,-0.7397845980406319,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.6330417670255862,1,0,-1.3587017392278458,-0.48692731036134995,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,0,-1.2827281667186554,1,1,-0.4906363536026986,-0.9867522498645213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2827281667186554,1,1,-1.4850867379012387,-0.9999432694957008,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,-0.9974007297780236,1,0,-0.3027218161014695,-0.8117396248582032,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.34522373105657966,1,0,-0.34096990780525943,-0.46080997383406475,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.019135231695857704,1,1,-0.3542735918761429,-0.24139346501911071,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,-0.46750691831685043,1,1,1.315338759019734,-0.038167940166172885,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.592280704605496,1,1,1.2920573118956877,1.0781496693239632,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,0,0,-0.2637016062163992,1,1,0.5204436357844459,-0.08733647320613788,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-0.46750691831685043,0,1,-0.29606997406602764,-0.4983977622145495,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
1,0,1,1,-0.46750691831685043,1,1,0.36745126896928604,-0.3251498221087237,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,0,1,1,0.429236454925135,0,0,-1.1824279252886396,-0.4688392901313045,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,-0.9974007297780236,0,1,-0.7151360222988573,-0.8450039352324819,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.6330417670255862,1,0,-1.3470610156658227,-0.508699110321173,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.4267458558967602,1,1,0.8048098827995801,-0.17669570485481384,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0,-1.2827281667186554,1,0,-0.6935175356836717,-0.9894433943377718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-1.2419671042985652,1,0,-0.33265510526095726,-0.9628848865853638,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,1.2852187657470302,1,1,0.7166729758299774,1.3920209374377643,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,0,-0.9974007297780236,1,0,-1.4867496984100992,-0.9399219243177084,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,1,0,-0.14141841895612844,1,1,0.48053258357179535,0.05637505337769903,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,-1.1604449794583847,1,0,-0.49229931411155914,-0.9297308690173657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0.755324954285857,1,0,-1.505042264007564,-0.5818452994465764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,-1.2827281667186554,1,1,-0.6635842465241839,-0.9890463402351611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1604449794583847,1,1,0.5370732408730502,-0.8584817161599915,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,0,-1.0381617921981139,1,1,0.8081358038173013,-0.7554682350937568,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,0,-1.201206041878475,1,1,-0.30105885559260914,-0.9406719154004175,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.22294054379630893,1,0,-0.49895115614700075,-0.41938399579500935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.5107585797653155,1,0,0.46390297848319095,0.5782585541370232,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,-0.5897901055771212,1,1,0.35747350591612304,-0.3933990106352611,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.38847539250504476,1,1,0.700043370741373,0.636603448659548,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0,-0.46750691831685043,1,1,0.003262917528850668,-0.4177737208233102,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1,-0.22294054379630893,1,1,0.4871844256072372,-0.0468590133010971,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,-0.14141841895612844,1,1,-1.5067052245164245,-0.7786517829739736,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,-0.5490290431570309,1,1,-0.16802201488377433,-0.5099564483127738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.46999751734522527,1,1,-1.513357066551866,-0.6350726077576736,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,-1.0789228546182041,1,0,-1.5067052245164245,-0.9546349846755624,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,0.9998913288063985,1,1,1.1573575106779928,1.4162853548195327,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.10314795556441304,1,1,-0.3293291842432363,-0.1635708609074028,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.2852187657470302,1,0,0.9494874470704383,1.5597762957908081,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0.38847539250504476,0,1,-0.8215654948659252,-0.2914884576318342,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,-0.4267458558967602,1,0,0.33751797980979803,-0.3144734784607456,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.429236454925135,1,0,-1.5067052245164245,-0.6223227593516171,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.8343564800976626,1,0,-1.4900756194278202,-0.8917460265342702,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,1.4890240778474815,1,1,-1.5150200270607266,-0.3700831113875073,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.2419671042985652,1,1,1.0076910648805535,-0.9219883140164559,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.8343564800976626,1,0,-1.510031145534145,-0.9002165140566329,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.7960860167059473,1,1,0.8181135668704638,1.0107166475639031,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0,0,1,0,0.6738028294456765,0,0,-0.8049358897773209,-0.0952996138196092,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-1.1196839170382944,0,0,-0.8265543763925065,-0.9102752179894388,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,1,1.3667408905872107,1,0,1.476645928379196,2.1157402736908884,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-1.2827281667186554,1,1,0.15791824485287084,-0.9781494109746216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.6713122304173017,1,0,-1.4867496984100992,-0.8582611305474299,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.8343564800976626,1,0,0.5603546879970964,-0.6300653143525269,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,-0.6305511679972114,1,1,0.9212171184198106,-0.2964957510369809,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.6330417670255862,1,0,-1.4701200933214948,-0.5425369432881116,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.8368470791260375,1,0,-1.3570387787189853,-0.43449411025547413,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,1,-1.201206041878475,1,1,-0.011703727050893342,-0.9305911529063556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,0,-0.8751175425177529,1,1,0.9694429731767633,-0.5328752934579166,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,-1.2827281667186554,1,0,-1.4934015404455407,-1.0000535623019815,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,1.6113072651077522,1,1,1.556468032804497,2.5305956352353585,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.7935954176775724,1,1,-1.4784348958657971,-0.8935768871185309,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,-0.712073292837392,1,1,1.2837425093513857,-0.32953947579869813,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,-0.9974007297780236,1,0,1.213898167979247,-0.6645207870346379,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,0,-0.712073292837392,1,1,0.34749574286296053,-0.5026330059757309,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.18467008040459354,1,0,1.129087182027365,0.5244577232332661,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.2419671042985652,1,0,-1.5333125926581914,-0.9854066776278958,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,1.24445770332694,1,1,1.326979482581757,1.8748607847736976,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-1.201206041878475,0,1,-1.1258872679873848,-0.9669216032952396,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-0.712073292837392,1,1,1.2105722469615263,-0.36595816043260676,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,1,-0.3859847934766699,1,1,0.04649989075922188,-0.3321865031494365,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.5515196421854057,0,0,-0.9911874667696896,-0.2940472507375479,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.9158786049378431,1,0,-1.4917385799366805,-0.9270617831053711,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0.8776081415461278,1,0,0.013240680582013184,0.5484574378799605,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1,0,0,0,-1.201206041878475,0,1,-1.1674612807088958,-0.9661274950900182,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.46750691831685043,1,1,0.5819731746122817,-0.19143082377392412,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
